ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
0.2814736511879623,-8.210982518,-5.843844985,0.039458294,0.019627395,0.020835588,0.154539661,-8.367779619,-6.025920515,-0.038031528,-0.041095602,-0.006863842,0.208602729,-8.287517774,-5.926490584,-0.003104852,-0.007808227,0.003262565,0.208990021,-8.288328033,-5.924911275,-0.003028509,-0.007958736,0.003056026,0.154539661,-8.367779619,-6.025920515,-0.038031528,-0.041095602,-0.006863842,0.021602605,0.026865857,0.035711616,0.012247063,0.00891201,0.003569116,0.000466673,0.000721774,0.001275319,0.000149991,7.94e-05,1.27e-05,0.134878567,0.062029582,-0.174046418,0.19456353,-0.092048933,0.631668408,0.296718865,0.121500582,-0.671455058,0.574413146,0.746332659,2.362105164,0.103558595,-0.003241725,-0.006025761,-3.944491376,-1.141361597,1.093960366,0
0.771832639,-8.841677114,-4.829102325,0.036027367,0.007704203,0.012832367,0.664888359,-8.965902572,-5.020601548,-0.048057173,-0.023158065,-0.008302339,0.715414477,-8.901870032,-4.930329253,-0.001813475,-0.006389287,0.001802613,0.71718349,-8.900209148,-4.929061443,-0.00063223,-0.006335645,0.001588273,0.664888359,-8.965902572,-5.020601548,-0.048057173,-0.023158065,-0.008302339,0.019089119,0.022994867,0.032545718,0.012307999,0.00597523,0.004157209,0.000364394,0.000528764,0.001059224,0.000151487,3.57e-05,1.73e-05,-0.201868765,-0.203513325,-0.04667512,-0.43854522,-0.093342627,0.249408121,-0.114241475,-0.001391624,-0.289615356,1.138584483,-0.320741628,-0.525647157,0.026682601,-0.00258315,-0.006601125,-6.786968962,-0.935195014,2.306212642,0
0.2561935453188438,-8.20746976,-5.837944948,0.03805948,0.022763966,0.018584665,0.151331334,-8.388965874,-6.00171769,-0.03541638,-0.03523997,-0.007697664,0.198236409,-8.29915264,-5.907659915,-0.003201613,-0.005987537,0.002936882,0.199172847,-8.298735207,-5.901606906,-0.003054892,-0.006126155,0.002832072,0.151331334,-8.388965874,-6.00171769,-0.03541638,-0.03523997,-0.007697664,0.017730363,0.026378637,0.029915874,0.011720582,0.008839485,0.00337524,0.000314366,0.000695832,0.000894959,0.000137372,7.81e-05,1.14e-05,0.054509316,-0.096478054,-0.458158082,0.016925611,-0.032427333,0.379114736,0.224533066,0.87387574,-0.158241984,0.591430688,0.243129972,1.452284686,0.089440498,-0.003178474,-0.005063913,-3.660837088,-1.476313974,1.149259777,0
0.4404495800362548,-6.7612257,-7.335834,0.07026524,0.028949311,0.020882849,0.25378537,-7.103596,-7.7189064,-0.052307505,-0.03660046,-0.019619448,0.344676837,-6.925316576,-7.543648144,-0.003732235,-0.007896555,0.003521555,0.34715924,-6.921637,-7.5561004,-0.01367044,-0.008888362,0.004362175,0.35673606,-6.9886746,-7.560889,-0.02432895,-0.011020062,0.0048951,0.036497832,0.077667212,0.084304396,0.029650125,0.012060123,0.008274741,0.001332092,0.006032196,0.007107231,0.00087913,0.000145447,6.85e-05,-0.185984223,-0.196101023,0.36389315,0.419725029,0.335943816,-0.417058826,-0.278692904,-0.886833853,-0.411550591,-1.127733652,-0.006628092,-0.015534632,0.105890006,-0.011214969,-0.011175547,-7.944335762,-1.527263887,2.349740844,0
3.728279291822446,-4.415924091,-7.939402206,0.038587647,0.024083231,0.010601563,3.560007653,-4.837218788,-8.269977978,-0.042996017,-0.023625186,-0.0139336,3.659945968,-4.63729284,-8.107642487,-0.005666658,-0.003095968,-0.000469616,3.666693967,-4.665935182,-8.094531268,-0.012004986,-0.003730254,-0.000344827,3.560007653,-4.837218788,-8.269977978,-0.042996017,-0.023625186,-0.0139336,0.035500667,0.114646147,0.086354281,0.020570327,0.009507489,0.004190094,0.001260297,0.013143739,0.007457062,0.000423138,9.04e-05,1.76e-05,-0.410892844,0.2255175,-0.099026013,0.310615221,0.384429567,-0.572584396,-0.688343339,-1.226854766,-1.093168312,-1.224220494,-0.525964276,0.729748905,0.009699779,-0.024722646,-0.010650973,-3.630063215,-3.070926158,-8.922387436,0
0.090823314,-8.123405614,-5.181401365,0.089736018,0.057135049,0.029922632,-0.061171646,-8.557636277,-5.931016729,-0.069402072,-0.032330487,-0.030222698,0.010297421,-8.346729379,-5.561638041,0.005104795,-0.00125803,0.000675021,0.010605937,-8.352405418,-5.551447335,0.015131599,-0.00229038,0.000441276,-0.061171646,-8.557636277,-5.931016729,-0.069402072,-0.032330487,-0.030222698,0.03154113,0.118506362,0.194495572,0.045460896,0.013804367,0.009845402,0.000994843,0.014043758,0.037828528,0.002066693,0.000190561,9.69e-05,0.028260489,0.113452356,-0.057487037,-0.052988115,1.425041773,0.029564861,-0.441186341,-1.161876565,-1.079279989,-1.536971105,4.285610542,0.125088758,3.063012638,-0.01419794,-0.034970915,8.905527711,-10.97299878,14.58531838,0
-1.1492168,-3.1411927,-8.889671,0.28124443,0.16431348,0.023245635,-1.8579005,-4.220978,-9.560047,-0.19225942,-0.294002,-0.04070536,-1.575525847,-3.727267992,-9.209009527,-0.01541528,0.004359702,-0.003195302,-1.6687586,-3.8618474,-9.138668,-0.009466154,0.001238438,-0.002601225,-1.7884687,-3.8762126,-9.121908,-0.0552977,0.004968913,-0.001268913,0.203478778,0.313462953,0.164046933,0.060800293,0.053705801,0.011008801,0.041403613,0.098259023,0.026911396,0.003696676,0.002884313,0.000121194,0.536186886,0.665194522,-0.491877771,0.465081106,-1.323353899,-0.5380636,-1.178409807,-0.987981499,-1.064559109,3.350416184,6.575443348,1.04551114,-0.129149756,-0.084099923,-0.017813743,-3.944157492,12.31868506,-3.445308737,1
0.75762392,-4.878881609,-10.01993808,0.034088999,0.023064873,0.008905336,0.624442697,-5.063900768,-10.19237639,-0.039331193,-0.00681357,-0.01011084,0.693811168,-4.963158661,-10.11496046,-0.002868234,0.0064766,9.77e-05,0.693286481,-4.955183086,-10.11999084,-0.004800625,0.006226855,-9.4e-05,0.624442697,-5.063900768,-10.19237639,-0.039331193,-0.00681357,-0.01011084,0.01940229,0.037410239,0.034287603,0.014024793,0.004293325,0.003029867,0.000376449,0.001399526,0.00117564,0.000196695,1.84e-05,9.18e-06,-0.112633308,-0.496765377,0.537250829,0.337175615,0.467515697,0.216846038,0.407165722,-0.542608432,-0.022108627,-0.493144878,0.569505586,0.424636734,0.027964799,-0.007537587,-0.003389791,-4.889696283,0.662897971,31.00870388,0
0.1555957933281651,-8.178593,-5.849035,0.025499541,0.018823737,0.013155436,0.04309563,-8.355764,-6.0477533,-0.03658622,-0.036067534,-0.006296324,0.095972205,-8.266807813,-5.938890357,-0.005109979,-0.007126905,0.003301085,0.09816227,-8.267179,-5.9436057,-0.006209496,-0.007289587,0.003296324,0.09816227,-8.269572,-5.9543796,-0.010206427,-0.005157887,0.004362175,0.01748249,0.026320524,0.037943464,0.011166426,0.008513029,0.003154315,0.000305637,0.00069277,0.001439706,0.000124689,7.25e-05,9.95e-06,-0.145622167,-0.04287078,0.125116708,0.083594928,-0.025815186,0.037959855,0.627298305,0.924999699,-0.096415905,0.113196675,0.692090628,0.180873058,0.182162014,-0.00318388,-0.006388982,-2.185219557,-1.194491675,0.955538998,0
0.80684596,-7.953538,-6.3949127,0.035625115,0.019889588,0.013688361,0.6751649,-8.078036,-6.5457473,-0.034720976,-0.021145634,-0.014023737,0.732721477,-8.023466401,-6.475950069,0.000171309,-0.002800678,0.000741919,0.7302315,-8.02297,-6.4763155,-0.00088,-0.003559112,0.001164625,0.7134721,-8.020576,-6.4763155,-0.005143645,-0.003026187,-0.000967,0.027621938,0.023118028,0.030272619,0.012798936,0.007240731,0.00530838,0.000762971,0.000534443,0.000916431,0.000163813,5.24e-05,2.82e-05,0.256475221,0.101783965,0.187834612,0.244841805,0.319628117,-0.218867678,-0.56302771,-0.132608441,-0.53071674,-0.161192367,0.045731063,-0.07644485,0.037697732,-0.002881302,-0.004674622,74.71273447,-2.585349071,7.154935796,0
-3.452549955,-6.526470162,-6.53448955,0.039265121,0.018101617,0.018272223,-3.582954762,-6.747566297,-6.757143952,-0.02834375,-0.02663635,-0.012211912,-3.519051612,-6.65047706,-6.654519177,-0.00357804,-0.007132772,0.003424163,-3.517898572,-6.65612764,-6.656948144,-0.009823047,-0.007733886,0.002356211,-3.582954762,-6.747566297,-6.757143952,-0.02834375,-0.02663635,-0.012211912,0.026528095,0.051878771,0.047113876,0.015766116,0.006684624,0.006369383,0.00070374,0.002691407,0.002219717,0.00024857,4.47e-05,4.06e-05,-0.098854938,0.364477236,0.06154098,0.484108167,0.054961332,0.087782891,-0.649427932,-0.612904517,-0.616516381,-0.949837046,0.564164074,-0.723906735,-0.007538422,-0.007800759,-0.007079982,-4.40635611,-0.937170566,1.860128523,0
0.8403648,-8.892065,-4.606444,0.026298925,0.014027412,0.018218225,0.7350199,-9.102755,-4.8841715,-0.059501987,-0.03127121,-0.012424962,0.781112086,-8.995194764,-4.752261123,-0.004132203,-0.00582825,0.00187284,0.7781156,-8.9998045,-4.747702,-0.003278408,-0.006223737,0.001431087,0.7733272,-9.011775,-4.783615,0.002583769,-0.007822512,0.00169755,0.021316983,0.038709036,0.066967634,0.015440471,0.008106274,0.005363581,0.000454414,0.001498389,0.004484664,0.000238408,6.57e-05,2.88e-05,0.261777068,0.226308122,0.020641599,-0.493544975,-0.111893695,0.456584913,-0.532996381,-0.214753427,-0.912358526,0.24838077,0.026859318,0.352972884,0.027290556,-0.004303302,-0.014091741,-3.736619824,-1.390859059,2.863875854,0
-3.5098996,-6.5361705,-6.543353,0.037756816,0.0105634,0.01875115,-3.5984852,-6.7085533,-6.766014,-0.026194181,-0.031804137,-0.010826187,-3.561123013,-6.616512478,-6.666662266,-0.005746406,-0.006781343,0.004244646,-3.5625722,-6.6103907,-6.6750345,-0.012338127,-0.006756661,0.003829249,-3.5553896,-6.5960255,-6.6989765,-0.017933842,-0.010753599,0.001964012,0.0163608,0.043234893,0.049284256,0.015703748,0.005969848,0.006395291,0.000267676,0.001869256,0.002428938,0.000246608,3.56e-05,4.09e-05,0.268132693,-0.19629947,0.253069509,0.98291046,-0.098275127,0.06454203,-0.267511506,-1.077561047,-1.02811455,-0.123907151,0.812514396,-0.637293508,-0.004594281,-0.006534393,-0.007392643,-2.732794849,-0.880334168,1.506672314,0
0.668943301,-8.885493748,-4.652943432,0.058627625,0.019983758,0.017101101,0.559966443,-9.083238695,-4.833226845,-0.064731953,-0.038921048,-0.014066077,0.617029468,-9.003604504,-4.732787935,-0.004922312,-0.00586251,0.002404873,0.618130574,-9.00682458,-4.725099904,-0.004848423,-0.005328024,0.002655871,0.559966443,-9.083238695,-4.833226845,-0.064731953,-0.038921048,0.00567491,0.021115388,0.029099052,0.039812452,0.01710361,0.007581465,0.004663284,0.00044586,0.000846755,0.001585031,0.000292533,5.75e-05,2.17e-05,-0.143860538,0.352277474,-0.423714947,0.029273521,-0.339671845,-0.185188421,-0.416837801,0.502358144,-0.698389751,1.185736901,1.477225867,0.626077337,0.034221036,-0.003231934,-0.008412051,-3.474710703,-1.293211427,1.939097773,0
-3.033411599127448,-6.4787097,-6.993463,0.033493415,0.01802435,0.016086524,-3.1483753,-6.6295447,-7.1610575,-0.023796018,-0.025675496,-0.014556661,-3.095289553,-6.551896618,-7.071138478,-0.001911027,-0.003186914,0.00054446,-3.095703,-6.543353,-7.074866,-0.005410108,-0.002493262,-0.000168,-3.086126,-6.5098343,-7.074866,-0.010739359,0.000171,-0.005763399,0.024958337,0.038773087,0.035866942,0.013276091,0.007802431,0.006410789,0.000622919,0.001503352,0.001286438,0.000176255,6.09e-05,4.11e-05,0.143817567,-0.318939075,-0.014586147,0.726517726,-0.319214634,0.225268496,-0.684335859,-1.245598646,-0.708787947,-0.409936195,-0.215637231,-0.597937184,-0.008063329,-0.005917842,-0.005072301,-6.947096641,-2.448271324,11.77458331,0
0.1725798488156553,-8.152257,-5.841852,0.04148729,0.023353599,0.020616386,0.021547815,-8.35337,-6.0860605,-0.050175805,-0.05365406,-0.009493874,0.070707077,-8.255822228,-5.949318976,-0.006834978,-0.007383273,0.002965901,0.06943185,-8.257602,-5.949591,-0.008074733,-0.00755605,0.003029862,0.06943185,-8.269572,-5.9687448,-0.005410108,-0.008088974,0.003562787,0.020844147,0.033336612,0.049217754,0.013983461,0.009432188,0.003686251,0.000434478,0.00111133,0.002422387,0.000195537,8.9e-05,1.36e-05,0.53547367,0.125972906,-0.048529017,0.266281805,-0.320172134,0.399906971,1.940195549,-0.013994951,-0.747320254,0.584488538,1.929759562,2.201875498,0.294795773,-0.004037952,-0.008272838,-2.045867815,-1.277507614,1.242877073,0
1.0485441587596729,-6.179435,-7.350199,0.21335559,0.3010075,0.1064173,-0.023942016,-6.9479733,-8.307879,-0.26041472,-0.5095714,-0.08410337,0.601705735,-6.702300586,-7.743032321,-0.005203387,-0.00650675,0.002169324,0.6344634,-6.6965823,-7.7428484,-0.011805209,-0.008355437,0.003829249,0.62728083,-6.670246,-7.7787614,-0.018466774,-0.009421286,0.004362175,0.131859617,0.124160416,0.140874292,0.056731002,0.075401277,0.01936706,0.017386959,0.015415809,0.019845566,0.003218407,0.005685353,0.000375083,-1.375844783,0.59032527,-0.537095737,-0.621577598,-1.414535545,-0.356437625,4.035090927,1.187955944,1.064541846,3.991797946,12.41368579,8.047779173,0.219143029,-0.018525044,-0.018193685,-10.90270752,-11.58816178,8.92769308,0
-0.5881705066563029,-7.296548591,-6.946238967,0.016734026,0.01403293,0.01191581,-0.719461406,-7.414776508,-7.066576064,-0.021299571,-0.02509613,-0.00529881,-0.671242235,-7.352977792,-7.014451348,-0.003138766,-0.008524533,0.004135466,-0.67086426,-7.352116723,-7.014165188,-0.003318844,-0.008690396,0.004242531,-0.719461406,-7.414776508,-7.066576064,-0.021299571,-0.02509613,-0.00529881,0.02020812,0.021472793,0.023087406,0.007133964,0.005612284,0.002952491,0.000408368,0.000461081,0.000533028,5.09e-05,3.15e-05,8.72e-06,0.563544451,-0.100378265,0.273881411,0.223629856,0.287597783,-0.220375044,0.93537983,-0.280607446,-0.228371044,-0.263285817,1.269575988,-0.010922477,-0.030105555,-0.002920285,-0.003291406,-2.272856539,-0.658368483,0.713943957,0
0.6823475,-6.703765,-7.2544312,0.09158224,0.04094012,0.017418837,0.48362875,-7.1466923,-7.807492,-0.072025724,-0.04139678,-0.0142902,0.586710468,-6.88868533,-7.570473349,-0.002363178,-0.006255715,0.003388322,0.58897364,-6.8809357,-7.5944076,-0.021264624,-0.007822512,0.003829249,0.6344634,-6.8809357,-7.6351094,-0.032056358,-0.012352374,0.001964012,0.043828674,0.103910219,0.118445857,0.040728631,0.016091674,0.005888388,0.001920953,0.010797334,0.014029421,0.001658821,0.000258942,3.47e-05,-0.271139595,-0.296488055,0.494854977,0.44326173,0.433817776,-0.418608626,-0.712687939,-0.79148504,-0.34246893,-1.297390963,-0.071620527,0.090977399,0.07470239,-0.015084187,-0.015645766,-17.23468373,-2.57231567,1.737847751,0
0.3637830589198897,-7.819463,-6.3709707,0.050280552,0.007099387,0.016885912,0.24181437,-7.9870567,-6.5625067,-0.039517302,-0.024609648,-0.011359112,0.302213781,-7.890343684,-6.47224032,-0.00341808,-0.009875114,0.00479805,0.30166942,-7.8865004,-6.471527,-0.00434425,-0.009421286,0.0048951,0.30406362,-7.8769236,-6.459556,-0.007808271,-0.008088974,0.004628637,0.020061893,0.0290256,0.040599746,0.015361467,0.00566585,0.003964564,0.00040248,0.000842485,0.001648339,0.000235975,3.21e-05,1.57e-05,0.106539543,-0.255150613,0.161560609,0.382561614,0.004132652,-0.642277046,0.551749326,-0.262960305,-0.587036121,0.598658858,0.224582559,1.661964075,0.066383117,-0.003678623,-0.006272905,-4.494180091,-0.573750357,0.826286435,0
1.0079589,-6.9024835,-7.4244194,0.058274426,0.04307182,0.013155436,0.7733272,-7.153875,-7.675811,-0.051508117,-0.03233706,-0.021751149,0.877414435,-7.023793765,-7.591617935,0.002221661,0.002880584,-0.001266081,0.878672,-7.0221934,-7.6015906,0.000452,0.002569525,-0.000434,0.8690952,-7.007828,-7.599196,-0.00434425,0.003368913,0.00169755,0.045213063,0.045383959,0.050682794,0.021830452,0.011428017,0.006282638,0.002044221,0.002059704,0.002568746,0.000476569,0.0001306,3.95e-05,0.235554921,-0.012901687,0.857167881,0.152237076,0.24395517,-0.518183365,0.216916646,0.000263691,0.290682399,-0.50417821,0.625671544,0.236326309,0.051529883,-0.00646146,-0.006676152,9.82618638,3.967256635,-4.962271599,0
0.4213795,-7.4746976,-6.6630635,0.054277487,0.018823737,0.026745023,0.260968,-7.726089,-6.979098,-0.042448398,-0.028606584,-0.022284072,0.362628309,-7.586212053,-6.83483853,-0.006374979,-0.007781561,0.004644339,0.36391866,-7.5800424,-6.8545995,-0.011805209,-0.00755605,0.004628637,0.35434186,-7.551312,-6.8665705,-0.015269223,-0.008888362,0.005161562,0.029570454,0.063963914,0.076326955,0.019336238,0.008897572,0.008321,0.000874412,0.004091382,0.005825804,0.00037389,7.92e-05,6.92e-05,-0.530305582,-0.195587326,0.290694318,0.925711727,0.011896928,-0.239442166,0.335881856,-1.215321527,-1.145221106,0.177436599,-0.293040387,0.902205294,0.081544803,-0.008431601,-0.011167338,-3.033145327,-1.143417415,1.791643638,0
0.7446546420936643,-6.6295447,-7.3909006,0.09664502,0.044937056,0.021682238,0.5267244,-7.0365586,-7.8625584,-0.0693611,-0.03766631,-0.018287135,0.645249966,-6.804419584,-7.665331667,-0.001172509,-0.005347775,0.002389788,0.6464345,-6.7971387,-7.668628,-0.011005822,-0.006223737,0.003562787,0.62967503,-6.7971387,-7.603985,-0.027260032,-0.007289587,0.0048951,0.041116221,0.09559064,0.101321512,0.034390653,0.013685145,0.006725752,0.001690544,0.009137571,0.010266049,0.001182717,0.000187283,4.52e-05,-0.215288387,-0.188454518,0.217488364,0.382269958,0.474587578,-0.281040864,-0.623795851,-0.940703033,-0.550290005,-0.897841512,0.650696011,0.157491793,0.063721383,-0.014048317,-0.013218151,-29.33082997,-2.559035437,2.814372268,0
4.110728852584878,-6.6989765,-6.5146227,0.050547015,0.006566463,0.027011488,2.9400797,-7.2927384,-6.7803793,-0.044047166,-0.023277335,-0.018020673,3.621411426,-6.97416096,-6.695153299,0.000252928,-0.008530181,0.005182033,4.015076,-6.861782,-6.7133417,-0.003811333,-0.008621899,0.0048951,2.9951463,-7.2472486,-6.7348895,-0.007541808,-0.010487136,0.004095712,0.520919692,0.227550419,0.051350819,0.016987366,0.005899059,0.009514225,0.271357325,0.051779193,0.002636907,0.000288571,3.48e-05,9.05e-05,-0.389455407,-0.270089525,1.348451315,0.585342095,0.025034032,0.022456917,-1.837930783,-1.768810902,1.405829633,0.127252703,-0.506463553,-0.338710104,0.143844383,-0.032627641,-0.00766985,67.16274651,-0.691551428,1.836002282,0
0.01436521,-8.149862,-5.901707,0.017505664,0.021221898,0.012888974,-0.11971009,-8.298303,-6.090849,-0.027526494,-0.044061407,-0.003098775,-0.038730623,-8.215934858,-6.001552822,-0.003105053,-0.008037367,0.003757996,-0.035913024,-8.2169,-6.0022635,-0.003011945,-0.00755605,0.003296324,-0.038307227,-8.228871,-5.9878983,-0.004077795,-0.011020062,0.002230475,0.02273682,0.023226733,0.030359611,0.007364627,0.011109146,0.00291386,0.000516963,0.000539481,0.000921706,5.42e-05,0.000123413,8.49e-06,-0.468465335,-0.167200412,-0.005190093,-0.08435964,-0.294162308,0.484096926,0.316670964,0.567556468,0.058843241,0.077395782,0.263868352,0.156529798,-0.587050211,-0.002827035,-0.005058626,-2.37182012,-1.382187161,0.775375996,0
1.1994951,-7.053318,-7.1849995,0.0705317,0.04280536,0.039801683,0.6655881,-7.3406224,-7.4866686,-0.06616355,-0.05178882,-0.040669985,0.957025427,-7.18075794,-7.350534399,-0.002178896,-0.00247363,0.002591735,0.9576807,-7.1826053,-7.3549876,-0.003811333,-0.003292649,0.0027634,0.9552865,-7.129933,-7.357382,-0.023263093,-0.011819449,0.006760337,0.084846703,0.05264018,0.05602641,0.024317118,0.016563715,0.012991343,0.007198963,0.002770989,0.003138959,0.000591322,0.000274357,0.000168775,-0.207150784,-0.295264992,0.390457175,0.191650564,0.136786989,-0.417597902,0.86592327,-0.352882638,0.307173096,-0.47037123,-0.113349636,1.307812972,0.088656686,-0.007330728,-0.007622087,-11.16029221,-6.696117555,5.012603742,0
1.0414777,-6.6989765,-7.3071036,0.09371393,0.03534441,0.05658882,0.6799533,-7.1371155,-7.723695,-0.0800196,-0.068575956,-0.04226876,0.833280475,-6.883360127,-7.553476999,-0.005859446,-0.008867604,0.004253341,0.830788,-6.871359,-7.5561004,-0.013803675,-0.008355437,0.004761869,0.80205756,-6.8809357,-7.551312,-0.03338867,0.000971,0.003829249,0.061812489,0.094763782,0.092384828,0.035130974,0.016857535,0.014992,0.003820784,0.008980174,0.008534957,0.001234185,0.000284176,0.00022476,0.225554861,-0.422397283,0.499887415,0.39299279,-0.21967562,-0.170741186,0.276410206,-0.641984378,-0.313052725,-0.675006113,0.453967811,1.354871623,0.074179692,-0.013767082,-0.012230768,-5.995613625,-1.901024753,3.524758191,0
0.26146043,-4.800493684,-10.05248803,0.029585087,0.033781479,0.006622156,0.067202204,-4.981228279,-10.19864662,-0.029454623,-0.0119545,-0.011150621,0.147477856,-4.897375289,-10.1373478,-0.001754346,0.004556774,-0.00064009,0.148038302,-4.900464509,-10.1401203,-0.001830194,0.004018893,-0.000486466,0.067202204,-4.981228279,-10.19864662,-0.029454623,-0.0119545,-0.011150621,0.03204035,0.035493259,0.023934064,0.009961284,0.006531197,0.002788461,0.001026584,0.001259771,0.000572839,9.92e-05,4.27e-05,7.78e-06,0.234277011,0.269015417,0.47631812,0.066768226,0.974234494,-0.610706871,0.502561537,-0.696971198,0.418838436,-0.201904947,2.183320035,0.721382304,0.217255327,-0.007247404,-0.002360979,-5.678062377,1.43329391,-4.356357676,0
